time,lat,lon,alt,ve,vn,vu
0.00,20.174038,-88.729201,0.0,-526.45,1432.21,1843.46
0.90,20.185582,-88.733722,1650.2,-526.45,1432.21,1834.66
1.79,20.197126,-88.738244,3292.4,-526.45,1432.21,1825.86
2.69,20.208670,-88.742766,4926.8,-526.45,1432.21,1817.06
3.59,20.220214,-88.747289,6553.3,-526.45,1432.21,1808.26
4.49,20.231757,-88.751813,8171.8,-526.45,1432.21,1799.46
5.38,20.243301,-88.756337,9782.5,-526.45,1432.21,1790.66
6.28,20.254844,-88.760863,11385.3,-526.45,1432.21,1781.87
7.18,20.266388,-88.765388,12980.2,-526.45,1432.21,1773.07
8.08,20.277931,-88.769915,14567.2,-526.45,1432.21,1764.27
8.97,20.289474,-88.774442,16146.3,-526.45,1432.21,1755.47
9.87,20.301017,-88.778970,17717.5,-526.45,1432.21,1746.67
10.77,20.312560,-88.783498,19280.8,-526.45,1432.21,1737.87
11.66,20.324103,-88.788027,20836.2,-526.45,1432.21,1729.07
12.56,20.335646,-88.792557,22383.7,-526.45,1432.21,1720.27
13.46,20.347188,-88.797088,23923.3,-526.45,1432.21,1711.47
14.36,20.358731,-88.801619,25455.1,-526.45,1432.21,1702.67
15.25,20.370273,-88.806151,26978.9,-526.45,1432.21,1693.87
16.15,20.381815,-88.810683,28494.8,-526.45,1432.21,1685.07
17.05,20.393357,-88.815216,30002.9,-526.45,1432.21,1676.27
17.95,20.404899,-88.819750,31503.0,-526.45,1432.21,1667.47
18.84,20.416441,-88.824285,32995.2,-526.45,1432.21,1658.67
19.74,20.427983,-88.828820,34479.6,-526.45,1432.21,1649.88
20.64,20.439525,-88.833356,35956.0,-526.45,1432.21,1641.08
21.53,20.451066,-88.837893,37424.6,-526.45,1432.21,1632.28
22.43,20.462608,-88.842430,38885.3,-526.45,1432.21,1623.48
23.33,20.474149,-88.846968,40338.0,-526.45,1432.21,1614.68
24.23,20.485690,-88.851507,41782.9,-526.45,1432.21,1605.88
25.12,20.497231,-88.856046,43219.9,-526.45,1432.21,1597.08
26.02,20.508772,-88.860586,44649.0,-526.45,1432.21,1588.28
26.92,20.520313,-88.865127,46070.2,-526.45,1432.21,1579.48
27.82,20.531854,-88.869668,47483.5,-526.45,1432.21,1570.68
28.71,20.543394,-88.874210,48888.9,-526.45,1432.21,1561.88
29.61,20.554935,-88.878753,50286.4,-526.45,1432.21,1553.08
30.51,20.566475,-88.883296,51676.0,-526.45,1432.21,1544.28
31.40,20.578015,-88.887841,53057.7,-526.45,1432.21,1535.48
32.30,20.589555,-88.892385,54431.5,-526.45,1432.21,1526.68
33.20,20.601095,-88.896931,55797.4,-526.45,1432.21,1517.89
34.10,20.612635,-88.901477,57155.4,-526.45,1432.21,1509.09
34.99,20.624175,-88.906024,58505.6,-526.45,1432.21,1500.29
35.89,20.635715,-88.910572,59847.8,-526.45,1432.21,1491.49
36.79,20.647254,-88.915120,61182.1,-526.45,1432.21,1482.69
37.69,20.658793,-88.919669,62508.6,-526.45,1432.21,1473.89
38.58,20.670333,-88.924218,63827.1,-526.45,1432.21,1465.09
39.48,20.681872,-88.928769,65137.8,-526.45,1432.21,1456.29
